idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
4892,8.322293802487547,0.014009192815032606,-0.7755828939582355,-2.954000666866073,5.616780275935071,-1.3790592071078527,-1.9507400986192822,0.017775092005106165,B,-0.8813066228437464,-0.8648907278980245,C,3.8374012103103756,1.9786975265042963,4.031723050728429,E,4.021234083622835,0.0019368822688887993,5.510209940244166,0.2791607574151932,B,7.915286237132723,H,3.1843312820479595,5.070034797610559
4893,-3.4369201787982995,0.6637592391348751,-3.432870141547982,-0.7902374245650936,4.4914924123605875,0.5900341672104087,1.2032860247617387,0.10543668545559338,A,-0.1018601175824255,0.33259583962276473,E,3.138763820686653,3.007234668111821,5.9295255685876525,C,4.06488668150641,0.07845562091382996,4.606663967483376,0.1178787517335669,C,7.50005955418078,M,4.176788584733582,3.138418650871606
4894,3.2789073547337066,0.9468400138641936,-0.5541894916048922,-2.829178343428519,8.117337738591614,-0.1740311643603863,0.45014322573215426,0.6982285393521069,B,-1.4035199369097278,1.1588069845440288,A,3.0688081918113257,0.9782772397024124,6.8921914403721996,D,1.9703294915586815,0.2051520559896597,5.293851768402981,0.026748986301616817,C,7.143804754216174,I,5.8694462700254295,-2.135442015396692
4895,-1.7888998356301955,-0.6359481842173372,1.125504048307658,0.3691292405837079,12.201382002145037,0.6306057809034358,-0.6505196353811437,0.6156647353566373,B,1.4494631483555003,0.25006803674956324,D,2.739697663580523,2.93606568883952,5.461872395698477,J,3.9562241713602453,0.16260676826877268,5.601549230542349,0.013452123245677777,A,7.243168337879771,H,4.849743131914277,-2.4495513970167258
4896,5.1983803947841025,-0.07437496195100388,-2.987704633684344,-2.9709257276711654,3.1167811478087657,-1.2035928281588577,-0.3261284357536659,0.03786946026858214,A,-0.3513266891801318,-0.5530769633834277,B,3.4357517828081727,3.041529515347862,4.231076027152707,C,5.002751780852927,0.011967091859722487,5.21600919943723,0.1917001978392366,C,7.855237242127352,A,3.3031341938128653,10.426167319575283
4897,-2.18559332286867,1.0207911831828318,-1.3944744850248232,-0.40942355645052353,8.621676047907183,-0.10608079509618609,0.3003765399606436,0.7691017057142057,B,0.6842640850194692,1.768774176411193,B,1.6064456273081777,2.02178295840593,5.626957234961957,D,2.0191626462019685,0.40090103215122463,6.235484059420878,0.048139229061808265,B,7.039055610462409,H,6.958733460711126,-0.40342987510704703
4898,-0.9789969934607246,0.8648910329089542,-2.9020121771138574,0.14963235826767107,6.509283397706137,-0.8156777788559825,1.0588493428191985,0.30606669470266595,B,1.5996053115528872,1.405795031807156,D,1.9633289534651301,3.0345020115239256,4.891610099658067,E,3.9229851969499876,0.3523223942876836,5.549905306054935,0.006790476156636776,C,7.058308987784759,H,6.696988464038986,-3.077266533910007
4899,-1.9288713661333816,-0.20410034493365667,-1.5056341415861811,0.22367949928994846,4.214499250608931,0.6154538723832531,-0.44697883991948784,0.18920529282296739,A,0.05306757620682035,0.22151830510956166,B,3.4328332215004247,1.9978237075555936,4.310972124398659,F,4.976988275181505,0.07077334142052744,6.16025213599251,0.15388686012782593,B,7.545836814947206,H,3.379842715967679,-2.636795424195246
4900,6.013134670893308,-0.2506581502697335,-2.294245428991039,0.11525332850732828,9.1064320815241,1.3056676222393975,0.13465113535619047,0.6347360469634248,A,1.7845667426492842,1.0563958295340132,C,2.801759361471198,4.0354909088549915,6.558532224165168,H,4.903834950270272,0.28159225077362976,5.8006977473445955,0.002126206019117417,A,7.10166274651061,B,5.968140813499443,-3.299085541975353
4901,-4.198918040603759,-0.12389394974825745,-0.8880280607971496,-2.3425828452821245,3.3820065996720152,0.10488582728167113,0.04442219037563748,0.13791664961668987,A,-1.2434476077273247,-1.2084320811128824,A,3.8783783757621655,3.0577397524895953,4.735102224599929,H,4.038866132621428,0.07237736974918271,5.51947592027859,0.04480904052383446,A,7.508272533318285,H,3.866863710590577,1.4910482455997744
4902,-1.8772861729774921,-0.26723271584932007,-3.506781808029669,-1.4185803069541336,2.761449816610834,-0.2782922080831533,-0.5443511658564733,0.2490925780596137,B,0.8432696741735046,0.3707770793900265,A,2.744202879324292,2.0382522492972384,5.046945289929717,E,2.028589786387906,0.18828836724272976,6.1062085261746955,0.03100254643645234,B,7.225395989582218,A,5.363515972633681,9.129436889184566
4903,7.904999654863304,1.4274528934733188,4.987693285459487,0.5336196752831959,8.03004569731591,1.425737152427992,0.9813351257612956,0.09258726193233953,B,0.3695360465301019,-0.08988957063997595,C,2.4695163898895443,4.974424648457028,5.712877544381704,C,4.065220311623247,0.08700413556372302,4.682220182645804,0.17706903388805229,B,7.399080302490131,N,3.6626645632572075,7.889464226479769
4904,-3.554642795411921,0.07364250689794319,-1.0811973414919345,-1.6756296679314684,5.799968766625273,0.01715614230408388,-0.003114315827109622,0.20035569501295405,A,0.14142893327303616,0.13378214800507413,A,2.8985134633855765,2.977744623201284,4.781150742052739,D,2.0138119181677774,0.10886753887130861,5.533727855354201,0.09401128770811835,B,7.403658028566774,C,5.022157418142251,-1.0185377305875885
4905,-0.555505376286933,1.009825472875621,-1.3691170770451102,-0.27190743740915146,5.9600149857976445,0.9577294934616765,1.2705753273404319,0.20333461684760412,A,-1.7454180249508422,-0.8848314377991255,B,3.4265971840497533,5.033987393985264,4.144483284248488,D,6.040898265240302,0.028956805993919463,4.452831543600606,0.4542735618742616,A,7.685322821282555,O,3.533503423290224,12.596335748001467
4906,1.6797825576901084,0.00554979297286053,-3.7376661981955124,-2.2986834688189175,3.480975398593401,1.1035069288429276,-0.02940522649445635,0.022451195442467455,B,-0.7418815683298298,-1.2409435688614456,C,3.6338517417807443,5.0167006314349445,4.111232836083311,C,3.9467832545161006,0.03835293518804304,5.145682191347624,0.17543437076055973,A,7.720194322866392,I,3.378059336340047,-3.007298593367988
4907,-0.3234315075815947,-0.9676551472122756,0.4571711635651072,-2.9968422270289623,2.6007229690439773,-1.2842652161735213,-0.30446343373316687,0.07190952907733936,A,-2.215637211254282,-1.2024480316693058,D,4.023981900406482,4.967338964191638,4.030635343100384,G,5.00550910279986,0.00697017959512213,5.172132529113206,0.6249501130881666,A,7.901418419900541,M,3.2179649218678446,-1.7470398837134091
4908,2.193588302280096,-0.02734683351308251,3.716955131734494,-0.8410126069803696,8.841210883129268,-0.5426460884882054,0.5529713383330587,0.16618678202952575,A,0.1836151402009546,-0.11124930513991808,A,2.4720480310177586,2.9896119893876363,6.681950375646191,J,3.076515668682583,0.17432107420546453,6.043029978239683,0.02863619884303427,B,7.202776637203512,I,6.081299249359097,-2.011612345705404
4909,14.442791347576891,-0.15961065973190333,-3.220806608903942,-1.2715438412098972,7.052195924378195,-0.48981171526027845,0.9971045134824763,0.28991072889345404,A,0.3161012013958637,0.7143930140450926,A,2.7281898387399357,3.061908543048385,5.778962402728858,G,2.059577890995649,0.33905199016738147,5.187307093097226,0.011888160584837573,C,7.038651693455646,B,6.913163788304368,1.6952686602343734
4910,-3.0325728383463932,-0.12028884506978284,-1.7751795086934665,-2.851392485735203,8.178331953088122,-1.284894957274117,-1.2745188199035378,0.03760093250086993,A,-2.0186213020369825,-1.6569454997463609,A,3.6473148400997526,3.9442153527881674,4.155467107116731,H,3.9620705606738,0.006807857689697692,4.8637608247776765,0.45335706341145204,B,7.867354752330229,G,3.1932637278935583,-3.910480307175117
4911,-3.917678179321062,0.037871992493868106,-3.28849874891992,-2.9333732490098674,5.240427892446621,-0.6297063206476406,0.9100924733540781,0.18791631269322115,A,-2.047259178906689,-0.6745549057689952,A,3.780101594687938,1.9698351789359736,5.099496692388888,E,4.963990855982378,0.05307454632397202,4.270624178229204,0.16792251824668342,C,7.532911470730804,H,4.1687936080625985,-2.082224339518822
4912,2.508315209489827,0.6448312493770058,-3.0129933439199084,0.16338397017180828,-0.6914792006174277,-0.36749361738135233,1.5690094132369867,0.2355611789859715,A,1.016102603699056,-0.6556866546457397,E,2.5269804882226627,1.992215949474949,4.40608543468247,G,5.959486865628421,0.035758292398960716,4.732696021712542,0.14777541776891676,C,7.677379120149557,M,3.2233982286461,0.29104882518904845
4913,-1.816579087176625,-0.20419029580556877,-2.3865288253570793,-1.5158994065834128,13.128358800150771,0.1636313085476294,-2.0412319340011473,0.33909676242804515,B,-0.2605236698506273,2.0316742225653317,B,2.9914979302731126,5.080143327115062,5.877046730892994,C,5.067372705807666,0.20338062588554376,6.077408871204521,0.10019325159043586,C,7.149863509317613,D,5.779923064155797,-1.9142465154359785
4914,4.657950919475527,0.9355344821619478,-3.4501258817899467,-0.7960554142168441,4.896873147690271,1.2397703210242208,0.22046013218862026,0.020384367829343723,B,0.3275116838570696,-1.0991556887328369,A,3.2040377353006755,3.097502920530924,5.324668784906049,D,5.151869936260566,0.0899132377807838,4.796053335931147,0.01814666673285484,A,7.407427920629892,H,4.469757162046184,-1.767411730694421
4915,-2.8821569420839035,1.8137993789292306,-1.082499347632441,-2.0268246796371274,7.941850801569803,0.14869827516856415,-0.37040401351794006,0.06240263263137058,B,-0.4115520556663408,-0.5492099572382321,A,2.8750763214378297,3.0584563851040483,4.29335435437482,B,5.005582072111842,0.04016342562232039,4.777614917410534,0.08651132612364448,B,7.591344797709125,I,3.272045277707227,-1.4628316455279464
4916,-2.320398450851548,-0.4990904863487057,13.410040748910333,0.18506920432833263,6.374811235934265,1.5629344333853021,0.7114072803336047,0.5024825755543305,B,1.1319061529445307,0.8996103971669361,E,2.971763564142029,3.0211370065623786,6.768089079545796,H,1.9724967267687326,0.2829392495061513,5.440614933104509,0.010130640422365044,B,7.103951609548932,I,5.7716080021427265,-0.18890659882005253
4917,-2.989342948690993,-0.5011419975925946,-3.549808946110786,-0.7791303534117521,11.953176204854362,0.41358652949761465,-1.327203296639155,0.028218160121339944,B,0.47625307066572287,0.787216547315932,D,3.4136312727166924,4.03551613464329,4.172985450682529,E,4.0270750955397645,0.1226549675002753,6.044469656252302,0.04204154761510349,B,7.369998278003225,H,4.882500259444277,0.5147129429033991
4918,1.2765550800765317,-0.7198169286075923,-2.238759900746949,-0.8584665759356207,8.362481361519306,-0.02421247387149229,-0.21051513663841004,0.29537076126118283,B,-0.23149731237349613,0.7162569273231585,E,2.8315152749800263,1.9662335248743397,4.589364170008029,H,2.022076269964442,0.13964651080137555,5.710200743645027,0.23716958625698292,A,7.333645747394592,L,4.345934479615764,-2.3996725131840817
4919,-1.5745116298966477,-0.5878261073805319,-2.888036375392197,-2.1098632592121103,11.520051070809416,0.12807885235178926,-0.7445243527746093,0.07276170161558326,A,-0.4946002351552219,0.05035949826339937,C,4.1064736061260545,2.9363057221164106,4.123415314285339,H,3.007333310314865,0.03492906515725203,5.468636235245767,0.06475896322150933,B,7.737293476152675,I,3.421678388435425,-2.00421546897121
4920,-2.588420647880784,-0.09603611767945472,1.9862265112225674,-1.3672762163886985,7.487435382691495,-0.16747841734658128,-0.6389075422738016,0.05336959408740145,B,-1.6946848782780293,-1.2117517811047893,A,3.319313721399072,1.9442205853107597,4.171087309210836,H,4.949688449638614,0.036059194289499226,5.448246021595483,0.5283724261589384,A,7.771491782725241,K,3.4070159131621462,2.1438129146474365
4921,-1.9811145607341185,1.45818104574122,-0.23498937760360963,-2.7990305788694494,12.751899991137694,-0.19564014914499211,0.5542972476151234,0.5111019692757323,A,-1.0962058419861636,1.449980391421521,C,2.8507830596754826,2.9348035146735256,6.382787811954867,C,0.9893465533488549,0.1468679915255093,5.1770836417959725,0.03291764438982342,C,7.2569015161097,N,6.03557179651386,-2.6816416482287897
4922,-2.1995516344996644,1.1323628497264415,-1.0286520312731788,-1.8834905709440044,1.4696782600005562,-0.9812762888922907,0.6934403866145562,0.3059378080869585,B,-1.219664928590704,-0.11201982211829867,B,3.0387460456553357,4.047715954175139,4.105462600585307,F,1.0799922436053815,0.0809855523508692,5.61034437050544,0.112455638418013,C,7.500867388194305,O,3.4687459878517104,-1.080582012457087
4923,3.6734658175430437,1.049671299008319,3.559203112109755,-2.0934671065571773,3.6752857610300524,1.267328136815581,0.13448956492596342,0.19397092510370872,B,0.08788692165715002,0.17873984080295824,C,3.0188883134595508,2.9075924310210493,5.338482060710517,A,3.973876815411909,0.08543460757085947,5.149089602697184,0.06472534838552277,A,7.4638416625744,H,3.779617215573583,-2.9856204018668766
4924,-1.036076242982118,1.6884507395203938,-2.092233733422074,0.11049315515589586,8.389064120356846,0.9564539320178516,-0.25393349486434047,0.8456823682928135,B,1.589394272148005,2.787368961763934,B,2.3089754486069882,5.018352927308891,5.8192243894383,A,1.9967064527576035,0.37996018484995014,6.056424698142009,0.0019276466575293384,C,7.0307079923226485,C,6.733650780815856,-3.111612424923543
4925,1.0709966204113126,0.98875102774943,0.4145542908718027,-0.01908934163308995,7.0699468780477455,0.5524547420204515,0.5718865344781953,0.10320826946530343,A,-0.43134560173938585,-1.1696519762259503,A,2.8157810685682394,3.9761066114016135,4.617626236186161,H,2.0164339493785284,0.06931445155159748,5.307872568688153,0.11687359248358273,A,7.507195421300252,L,3.8220389296699677,-2.2264594707817134
4926,-1.8940081020763349,0.15829808192321682,-1.9218426656114178,-1.6454819033723984,4.518593465896977,0.05654748505694424,0.589448203721936,0.25908209533536525,A,-1.6092941895817021,-0.40924148038192154,A,4.009540730996234,1.978140125326784,4.448012591777542,H,4.927465872693331,0.052833353988012303,5.721075998942074,0.08922029934449548,B,7.6290437183403,M,3.8363478385592082,-1.8027145281001358
4927,-0.3790801548206528,0.014935775726977357,-1.9680152329297342,-1.0747900093507028,6.021115156011271,-0.8294457280505412,1.7572753798023297,0.41450909204459185,A,-0.499044916354881,0.8224370683285055,C,2.6935067395799206,4.03174067850165,5.528430643654116,H,2.9891779156065605,0.2611200136221138,5.3348425526457275,0.07643343332659455,C,7.128455907959196,K,5.972930576810429,-3.2548343777092414
4928,-2.7478598470675166,0.9366389831267553,8.43331924628903,0.42730913710121166,2.1712614027367403,2.8483884876490007,-0.21253154028641974,0.014262703748122423,A,0.12987935425623925,-1.5482130612575102,A,3.335805584424616,2.0335447991895688,4.4344315232195095,B,0.97841407965278,0.029481270510248004,5.798943911897907,0.24384331559687814,A,7.76152849655843,F,3.315214597968837,-1.6080592367491195
4929,-0.5364814622896896,0.8658746760188265,3.1996067462042186,-1.9035890806500513,4.936341340375736,-0.8521002702182222,0.19087645509967274,0.32405392413760653,A,0.2570580792003188,0.08972792921675136,B,2.6067373227256847,5.02434080276492,4.499040134181972,E,5.014599908748672,0.09990406717352475,5.251978760718493,0.04516230543793263,C,7.408774310652434,H,5.2046810047272345,-1.9068923983009263
4930,-2.8301649214661913,-0.2306038508964135,-2.212593025533991,-1.9876854765253522,2.6204403713414397,-0.6411630237576798,0.41590372906284406,0.186259285344733,B,-0.325427588420441,-0.11861737420256925,B,3.116785157245663,5.015920565956701,5.189482410913735,H,1.9386958924882733,0.12192537074001375,5.360607588894899,0.061631872721649855,C,7.305910112930227,H,4.704861532200978,7.25444062854397
4931,10.15382774471824,-1.417974099233854,7.497782981272434,-0.27878324336121985,8.676363535698151,-0.18515799006204675,0.11887295677534844,0.2366891445156071,A,2.2059321881949994,0.25308518269979735,E,2.453194979422818,2.9690770963927964,5.994036408077931,J,5.014628646261622,0.1800116435830767,5.223340025511118,0.013404488340360073,A,7.1781376997909945,C,5.028388346991151,-1.758892036916247
4932,-0.9827878300859606,-1.0543062635161953,5.910278315682086,-1.135085538468843,6.028882876075479,-0.07402759722951971,-0.21542709238621177,0.033160244796836935,A,-0.42157804584352887,-0.07577859097319971,C,3.44526276735896,2.9906946452387766,4.628501784787357,I,1.959429376485097,0.12959109943171307,6.375451126483547,0.08052508749172883,B,7.2435722548865344,H,5.085731993870181,-1.9796316002150725
4933,-1.7035112795237968,1.1316346945971618,-2.3816884237851257,-1.2228842913952576,8.33271527023398,-0.11911759177278874,-0.831181278324888,0.023419961786147137,B,-0.15957673769003672,-1.3772052391762457,A,2.8647162426839934,3.030584960605116,4.076734528581747,D,4.940089940622553,0.025795053736517973,4.482171973879982,0.16651781834995777,A,7.703903003593634,H,3.2589372441260798,-2.081313166157254
